run_index,phase,method,function,dimension,noise_sigma,seed,eval_budget,popsize,status,error_message,n_evals,generations,final_best,proxy_sigma_factor_last,proxy_ema_snr_last,duration_sec
4539,eval,lr_adapt_proxy,rosenbrock,10,0.0,1038,1000,10,ok,,1000,100,17.02724029549405,0.9,0.04112933229355748,0.039885759353637695
4540,eval,lr_adapt_proxy,rosenbrock,10,0.0,1039,1000,10,ok,,1000,100,10.140536670485949,0.9,0.0013859793224916316,0.05292701721191406
4541,eval,lr_adapt_proxy,rosenbrock,10,0.0,1040,1000,10,ok,,1000,100,10.913334299911854,0.9,0.014671013982396067,0.04113912582397461
4542,eval,lr_adapt_proxy,rosenbrock,10,0.0,1041,1000,10,ok,,1000,100,10.606327668342013,0.9,0.023627264994935563,0.05142784118652344
4543,eval,lr_adapt_proxy,rosenbrock,10,0.0,1042,1000,10,ok,,1000,100,10.806753089710455,0.9,0.0011961783456624305,0.054772138595581055
4544,eval,lr_adapt_proxy,rosenbrock,10,0.0,1043,1000,10,ok,,1000,100,10.592632610960395,0.9,0.0001970510197181302,0.054800987243652344
4545,eval,lr_adapt_proxy,rosenbrock,10,0.0,1044,1000,10,ok,,1000,100,10.21275716866846,0.9,0.003363592577728367,0.04892301559448242
4546,eval,lr_adapt_proxy,rosenbrock,10,0.0,1045,1000,10,ok,,1000,100,40.33190530239168,1.0,0.23682108218022035,0.05648994445800781
4547,eval,lr_adapt_proxy,rosenbrock,10,0.0,1046,1000,10,ok,,1000,100,11.57525386925894,0.9,0.027988978519730215,0.0483701229095459
4548,eval,lr_adapt_proxy,rosenbrock,10,0.0,1047,1000,10,ok,,1000,100,9.430936607276948,0.9,0.037700730806528075,0.056365013122558594
4549,eval,lr_adapt_proxy,rosenbrock,10,0.0,1048,1000,10,ok,,1000,100,78.4548621656814,1.0,0.11888943174608564,0.0578770637512207
4550,eval,lr_adapt_proxy,rosenbrock,10,0.0,1049,1000,10,ok,,1000,100,138.9936714520553,1.0,0.21226862453956488,0.05531907081604004
4551,eval,lr_adapt_proxy,rosenbrock,10,0.0,1050,1000,10,ok,,1000,100,8.66526004389696,0.9,0.0010959409495539384,0.05413031578063965
4552,eval,lr_adapt_proxy,rosenbrock,10,0.0,1051,1000,10,ok,,1000,100,11.62307316805482,0.9,0.016012678204106984,0.0562129020690918
4553,eval,lr_adapt_proxy,rosenbrock,10,0.0,1052,1000,10,ok,,1000,100,14.800301604819667,0.9,0.06131427639344609,0.05575299263000488
4554,eval,lr_adapt_proxy,rosenbrock,10,0.0,1053,1000,10,ok,,1000,100,9.286042188536431,0.9,0.010584759603731933,0.04974699020385742
4555,eval,lr_adapt_proxy,rosenbrock,10,0.0,1054,1000,10,ok,,1000,100,9.655130626972019,0.9,0.039018187941975424,0.05042099952697754
4556,eval,lr_adapt_proxy,rosenbrock,10,0.0,1055,1000,10,ok,,1000,100,9.189549536239042,0.9,0.037867310876485066,0.061766862869262695
4557,eval,lr_adapt_proxy,rosenbrock,10,0.0,1056,1000,10,ok,,1000,100,9.72933232148626,0.9,0.002020355081149484,0.05802202224731445
4558,eval,lr_adapt_proxy,rosenbrock,10,0.0,1057,1000,10,ok,,1000,100,10.674661048937766,0.9,0.0198880550347447,0.05168318748474121
4559,eval,lr_adapt_proxy,rosenbrock,10,0.0,1058,1000,10,ok,,1000,100,10.025292167714325,0.9,2.699465686122857e-05,0.05807304382324219
4560,eval,lr_adapt_proxy,rosenbrock,10,0.0,1059,1000,10,ok,,1000,100,10.813657532526,0.9,0.018484420732473097,0.05732107162475586
4561,eval,lr_adapt_proxy,rosenbrock,10,0.0,1060,1000,10,ok,,1000,100,7.069041237845159,0.9,0.01566000888697722,0.0578000545501709
4562,eval,lr_adapt_proxy,rosenbrock,10,0.0,1061,1000,10,ok,,1000,100,13.071054231819314,0.9,0.00038965900879364435,0.05574607849121094
4563,eval,lr_adapt_proxy,rosenbrock,10,0.0,1062,1000,10,ok,,1000,100,15.219692969746745,0.9,0.01400316913922025,0.059346914291381836
4564,eval,lr_adapt_proxy,rosenbrock,10,0.0,1063,1000,10,ok,,1000,100,9.14203515315983,0.9,0.07243681727881601,0.051796913146972656
4565,eval,lr_adapt_proxy,rosenbrock,10,0.0,1064,1000,10,ok,,1000,100,8.86939547034603,0.9,0.0007136507653477319,0.055449724197387695
4566,eval,lr_adapt_proxy,rosenbrock,10,0.0,1065,1000,10,ok,,1000,100,12.071253767813413,0.9,0.023025794788343407,0.05434918403625488
4567,eval,lr_adapt_proxy,rosenbrock,10,0.0,1066,1000,10,ok,,1000,100,10.468701573099011,0.9,0.0022656063513162516,0.053266048431396484
4568,eval,lr_adapt_proxy,rosenbrock,10,0.0,1067,1000,10,ok,,1000,100,9.099279117925775,0.9,0.011044819896431239,0.05410003662109375
4569,eval,lr_adapt_proxy,rosenbrock,10,0.0,1068,1000,10,ok,,1000,100,10.978870190151945,0.9,0.015124356261329092,0.05338692665100098
4570,eval,lr_adapt_proxy,rosenbrock,10,0.0,1069,1000,10,ok,,1000,100,11.630057328953663,0.9,0.008690514967452634,0.050131797790527344
4571,eval,lr_adapt_proxy,rosenbrock,10,0.0,1070,1000,10,ok,,1000,100,9.779676149159485,0.9,0.02096461378447765,0.06556296348571777
4572,eval,lr_adapt_proxy,rosenbrock,10,0.0,1071,1000,10,ok,,1000,100,92.90707564830751,0.9,0.0040456890463477085,0.0529170036315918
4573,eval,lr_adapt_proxy,rosenbrock,10,0.0,1072,1000,10,ok,,1000,100,6.008683027332598,0.9,0.0003135703545131395,0.04484415054321289
4574,eval,lr_adapt_proxy,rosenbrock,10,0.0,1073,1000,10,ok,,1000,100,10.718336630820268,0.9,0.01219816885212084,0.05137205123901367
4575,eval,lr_adapt_proxy,rosenbrock,10,0.0,1074,1000,10,ok,,1000,100,9.28285917893406,0.9,0.004434875125680071,0.055220842361450195
4576,eval,lr_adapt_proxy,rosenbrock,10,0.0,1075,1000,10,ok,,1000,100,9.892530910878332,0.9,0.0004587258736356675,0.05352306365966797
4577,eval,lr_adapt_proxy,rosenbrock,10,0.0,1076,1000,10,ok,,1000,100,67.04448479778678,1.0,0.15107426711089028,0.05067706108093262
4578,eval,lr_adapt_proxy,rosenbrock,10,0.0,1077,1000,10,ok,,1000,100,10.120453657182646,0.9,0.006643496910588942,0.0598602294921875
4579,eval,lr_adapt_proxy,rosenbrock,10,0.0,1078,1000,10,ok,,1000,100,10.209785627893215,0.9,0.0002588504001806474,0.04409384727478027
4580,eval,lr_adapt_proxy,rosenbrock,10,0.0,1079,1000,10,ok,,1000,100,9.430426488772,0.9,0.009524805938482005,0.05044102668762207
4581,eval,lr_adapt_proxy,rosenbrock,10,0.0,1080,1000,10,ok,,1000,100,9.707758639626219,0.9,0.03140600658525046,0.051276206970214844
4582,eval,lr_adapt_proxy,rosenbrock,10,0.0,1081,1000,10,ok,,1000,100,10.420352062593537,0.9,0.02935783439801844,0.05177593231201172
4583,eval,lr_adapt_proxy,rosenbrock,10,0.0,1082,1000,10,ok,,1000,100,10.193444233887492,0.9,0.004565850013717516,0.05467796325683594
4584,eval,lr_adapt_proxy,rosenbrock,10,0.0,1083,1000,10,ok,,1000,100,9.375405388587868,0.9,0.0003147972486886959,0.05545496940612793
4585,eval,lr_adapt_proxy,rosenbrock,10,0.0,1084,1000,10,ok,,1000,100,10.2941124369289,0.9,0.012451982199088621,0.049134254455566406
4586,eval,lr_adapt_proxy,rosenbrock,10,0.0,1085,1000,10,ok,,1000,100,8.346147843054709,0.9,0.00022612942554414112,0.05665397644042969
4587,eval,lr_adapt_proxy,rosenbrock,10,0.0,1086,1000,10,ok,,1000,100,6.529871809059994,0.9,0.020107912841810325,0.052926063537597656
4588,eval,lr_adapt_proxy,rosenbrock,10,0.0,1087,1000,10,ok,,1000,100,125.43658274924896,1.0,0.12949707710388902,0.04726409912109375
4589,eval,lr_adapt_proxy,rosenbrock,10,0.0,1088,1000,10,ok,,1000,100,11.585892466952545,0.9,0.018019602625444987,0.04813218116760254
4590,eval,lr_adapt_proxy,rosenbrock,10,0.0,1089,1000,10,ok,,1000,100,10.325569531700772,0.9,4.278438616455325e-05,0.0477449893951416
4591,eval,lr_adapt_proxy,rosenbrock,10,0.0,1090,1000,10,ok,,1000,100,10.865923737881968,0.9,0.0015737446915110428,0.050765037536621094
4592,eval,lr_adapt_proxy,rosenbrock,10,0.0,1091,1000,10,ok,,1000,100,28.002257055603014,1.03,0.2972500914147228,0.053854942321777344
4593,eval,lr_adapt_proxy,rosenbrock,10,0.0,1092,1000,10,ok,,1000,100,7.647111845066774,0.9,0.06312731102372632,0.05070900917053223
4594,eval,lr_adapt_proxy,rosenbrock,10,0.0,1093,1000,10,ok,,1000,100,15.361333871741758,0.9,0.005020531068157021,0.05273890495300293
4595,eval,lr_adapt_proxy,rosenbrock,10,0.0,1094,1000,10,ok,,1000,100,10.45221565849615,0.9,5.5303989701945556e-05,0.05275082588195801
4596,eval,lr_adapt_proxy,rosenbrock,10,0.0,1095,1000,10,ok,,1000,100,10.014731313556851,0.9,1.591362134080423e-05,0.05023980140686035
4597,eval,lr_adapt_proxy,rosenbrock,10,0.0,1096,1000,10,ok,,1000,100,10.041656580367642,0.9,0.0032452628886297484,0.05053377151489258
4598,eval,lr_adapt_proxy,rosenbrock,10,0.0,1097,1000,10,ok,,1000,100,102.77269616141486,1.03,0.29377687390028273,0.04574298858642578
4599,eval,lr_adapt_proxy,rosenbrock,10,0.0,1098,1000,10,ok,,1000,100,11.332376253289457,0.9,3.465571907134058e-05,0.054635047912597656
4600,eval,lr_adapt_proxy,rosenbrock,10,0.0,1099,1000,10,ok,,1000,100,10.265912385888813,0.9,0.002054297650199306,0.050885915756225586
4601,eval,lr_adapt_proxy,rosenbrock,10,0.1,1000,1000,10,ok,,1000,100,16.503631902637345,0.9,0.02767508419602165,0.05229330062866211
4602,eval,lr_adapt_proxy,rosenbrock,10,0.1,1001,1000,10,ok,,1000,100,11.754264064317919,0.9,0.0004005840220650761,0.05336928367614746
4603,eval,lr_adapt_proxy,rosenbrock,10,0.1,1002,1000,10,ok,,1000,100,10.481270938191619,0.9,0.06828082855736022,0.051283836364746094
4604,eval,lr_adapt_proxy,rosenbrock,10,0.1,1003,1000,10,ok,,1000,100,8.415005560105486,1.0,0.11361788694440692,0.047003984451293945
4605,eval,lr_adapt_proxy,rosenbrock,10,0.1,1004,1000,10,ok,,1000,100,87.91783905478115,0.9,0.021194579392114738,0.05390214920043945
4606,eval,lr_adapt_proxy,rosenbrock,10,0.1,1005,1000,10,ok,,1000,100,7.7029810345876,0.9,0.003798261117805457,0.05775094032287598
4607,eval,lr_adapt_proxy,rosenbrock,10,0.1,1006,1000,10,ok,,1000,100,79.71204104991916,1.0,0.09610625614665035,0.06115102767944336
4608,eval,lr_adapt_proxy,rosenbrock,10,0.1,1007,1000,10,ok,,1000,100,10.271039048373577,0.9,0.0018836396453852215,0.04922008514404297
4609,eval,lr_adapt_proxy,rosenbrock,10,0.1,1008,1000,10,ok,,1000,100,11.216977457989193,0.9,0.013533774562101506,0.055940866470336914
4610,eval,lr_adapt_proxy,rosenbrock,10,0.1,1009,1000,10,ok,,1000,100,10.315606619736371,0.9,0.0233750634021259,0.055593013763427734
4611,eval,lr_adapt_proxy,rosenbrock,10,0.1,1010,1000,10,ok,,1000,100,9.881524923350131,0.9,0.012847494920287156,0.060907602310180664
4612,eval,lr_adapt_proxy,rosenbrock,10,0.1,1011,1000,10,ok,,1000,100,31.583946401312254,1.03,0.3102989949495435,0.05530881881713867
4613,eval,lr_adapt_proxy,rosenbrock,10,0.1,1012,1000,10,ok,,1000,100,9.91697934063969,0.9,0.00088287710787349,0.049253225326538086
4614,eval,lr_adapt_proxy,rosenbrock,10,0.1,1013,1000,10,ok,,1000,100,10.344208217422121,0.9,0.002549854614673994,0.05481600761413574
4615,eval,lr_adapt_proxy,rosenbrock,10,0.1,1014,1000,10,ok,,1000,100,102.34364636209808,1.0,0.1740147576818808,0.04765892028808594
4616,eval,lr_adapt_proxy,rosenbrock,10,0.1,1015,1000,10,ok,,1000,100,156.54275765063844,1.0,0.12110184183213422,0.05453801155090332
4617,eval,lr_adapt_proxy,rosenbrock,10,0.1,1016,1000,10,ok,,1000,100,9.618536742924755,0.9,0.000850655627495872,0.047125816345214844
4618,eval,lr_adapt_proxy,rosenbrock,10,0.1,1017,1000,10,ok,,1000,100,11.165862466068395,0.9,0.00480438353301487,0.0459897518157959
4619,eval,lr_adapt_proxy,rosenbrock,10,0.1,1018,1000,10,ok,,1000,100,7.357860191912668,0.9,0.0003862449431846078,0.044545888900756836
4620,eval,lr_adapt_proxy,rosenbrock,10,0.1,1019,1000,10,ok,,1000,100,12.193116694582525,0.9,0.008774833727354475,0.052188873291015625
4621,eval,lr_adapt_proxy,rosenbrock,10,0.1,1020,1000,10,ok,,1000,100,10.928483203189092,0.9,0.01015144555448988,0.04725193977355957
4622,eval,lr_adapt_proxy,rosenbrock,10,0.1,1021,1000,10,ok,,1000,100,10.36642943992659,0.9,0.000107920986113174,0.04758191108703613
4623,eval,lr_adapt_proxy,rosenbrock,10,0.1,1022,1000,10,ok,,1000,100,9.782357035777041,0.9,0.0005865744728965214,0.04265189170837402
4624,eval,lr_adapt_proxy,rosenbrock,10,0.1,1023,1000,10,ok,,1000,100,10.096185095945165,0.9,6.805400550241718e-05,0.05617403984069824
4625,eval,lr_adapt_proxy,rosenbrock,10,0.1,1024,1000,10,ok,,1000,100,8.223638930868944,0.9,0.005005644490453007,0.04808807373046875
4626,eval,lr_adapt_proxy,rosenbrock,10,0.1,1025,1000,10,ok,,1000,100,17.36768626888298,0.9,0.06595714010089143,0.04811501502990723
4627,eval,lr_adapt_proxy,rosenbrock,10,0.1,1026,1000,10,ok,,1000,100,10.05512719062983,0.9,0.011774412147715877,0.04895901679992676
4628,eval,lr_adapt_proxy,rosenbrock,10,0.1,1027,1000,10,ok,,1000,100,11.325464889867142,0.9,0.010392447536935504,0.04647183418273926
4629,eval,lr_adapt_proxy,rosenbrock,10,0.1,1028,1000,10,ok,,1000,100,14.559620768527463,0.9,0.003585773808822833,0.04841494560241699
4630,eval,lr_adapt_proxy,rosenbrock,10,0.1,1029,1000,10,ok,,1000,100,8.000312478605549,0.9,0.017837221364011936,0.05513906478881836
4631,eval,lr_adapt_proxy,rosenbrock,10,0.1,1030,1000,10,ok,,1000,100,16.9059408630285,1.0,0.14056861120255074,0.04670262336730957
4632,eval,lr_adapt_proxy,rosenbrock,10,0.1,1031,1000,10,ok,,1000,100,10.126567952022826,0.9,0.035968724671446364,0.04599285125732422
4633,eval,lr_adapt_proxy,rosenbrock,10,0.1,1032,1000,10,ok,,1000,100,5.790202860770905,0.9,0.03151127154516666,0.04364895820617676
4634,eval,lr_adapt_proxy,rosenbrock,10,0.1,1033,1000,10,ok,,1000,100,11.280797261154442,0.9,0.0014927932838358993,0.048683881759643555
4635,eval,lr_adapt_proxy,rosenbrock,10,0.1,1034,1000,10,ok,,1000,100,6.171738083962382,0.9,0.01572535340979112,0.051384925842285156
4636,eval,lr_adapt_proxy,rosenbrock,10,0.1,1035,1000,10,ok,,1000,100,10.133854669533548,0.9,0.002212362817838863,0.04533982276916504
4637,eval,lr_adapt_proxy,rosenbrock,10,0.1,1036,1000,10,ok,,1000,100,9.821487404171922,0.9,0.029355857083836947,0.044152021408081055
4638,eval,lr_adapt_proxy,rosenbrock,10,0.1,1037,1000,10,ok,,1000,100,7.770198677941396,0.9,0.02385086095298897,0.04323410987854004
4639,eval,lr_adapt_proxy,rosenbrock,10,0.1,1038,1000,10,ok,,1000,100,11.822291615630585,0.9,0.005624669970344021,0.039758920669555664
4640,eval,lr_adapt_proxy,rosenbrock,10,0.1,1039,1000,10,ok,,1000,100,4.869742666219789,0.9,0.0005711707915639941,0.03953814506530762
4641,eval,lr_adapt_proxy,rosenbrock,10,0.1,1040,1000,10,ok,,1000,100,10.636585656976607,0.9,0.06525436231460977,0.04973602294921875
4642,eval,lr_adapt_proxy,rosenbrock,10,0.1,1041,1000,10,ok,,1000,100,10.281760696878347,0.9,0.0006739780003016165,0.04117417335510254
4643,eval,lr_adapt_proxy,rosenbrock,10,0.1,1042,1000,10,ok,,1000,100,10.816461751575957,0.9,0.0004341291001233585,0.046149253845214844
4644,eval,lr_adapt_proxy,rosenbrock,10,0.1,1043,1000,10,ok,,1000,100,11.654207394910387,0.9,0.0004991509017573471,0.053423166275024414
4645,eval,lr_adapt_proxy,rosenbrock,10,0.1,1044,1000,10,ok,,1000,100,10.53307701441649,0.9,0.012381573132921181,0.053520917892456055
4646,eval,lr_adapt_proxy,rosenbrock,10,0.1,1045,1000,10,ok,,1000,100,97.44869521067757,1.0,0.09183411773338501,0.041882991790771484
4647,eval,lr_adapt_proxy,rosenbrock,10,0.1,1046,1000,10,ok,,1000,100,11.980131859961949,0.9,0.053979811757937146,0.04103231430053711
4648,eval,lr_adapt_proxy,rosenbrock,10,0.1,1047,1000,10,ok,,1000,100,8.740445746039319,0.9,0.006778740701868025,0.05087900161743164
4649,eval,lr_adapt_proxy,rosenbrock,10,0.1,1048,1000,10,ok,,1000,100,75.9811779275526,1.03,0.3996454018223414,0.04928898811340332
4650,eval,lr_adapt_proxy,rosenbrock,10,0.1,1049,1000,10,ok,,1000,100,149.3500480598257,0.9,0.03776216552494683,0.04747271537780762
4651,eval,lr_adapt_proxy,rosenbrock,10,0.1,1050,1000,10,ok,,1000,100,9.34027259057264,0.9,0.004798260989963832,0.04089713096618652
4652,eval,lr_adapt_proxy,rosenbrock,10,0.1,1051,1000,10,ok,,1000,100,9.561216902149742,0.9,0.005799259997499271,0.04044985771179199
4653,eval,lr_adapt_proxy,rosenbrock,10,0.1,1052,1000,10,ok,,1000,100,72.15430485820124,0.9,0.0036582904287077293,0.04658389091491699
4654,eval,lr_adapt_proxy,rosenbrock,10,0.1,1053,1000,10,ok,,1000,100,10.985506194994295,0.9,0.008465082429906647,0.04019927978515625
4655,eval,lr_adapt_proxy,rosenbrock,10,0.1,1054,1000,10,ok,,1000,100,10.88896249346711,0.9,0.009314439797129865,0.03980588912963867
4656,eval,lr_adapt_proxy,rosenbrock,10,0.1,1055,1000,10,ok,,1000,100,8.853056952288206,0.9,0.07141508543218619,0.048333168029785156
4657,eval,lr_adapt_proxy,rosenbrock,10,0.1,1056,1000,10,ok,,1000,100,10.028927258766522,0.9,0.004992336175060076,0.044499874114990234
4658,eval,lr_adapt_proxy,rosenbrock,10,0.1,1057,1000,10,ok,,1000,100,11.658557745456479,0.9,0.006803580131877646,0.047898054122924805
4659,eval,lr_adapt_proxy,rosenbrock,10,0.1,1058,1000,10,ok,,1000,100,8.507817320981433,0.9,0.0033759948172181857,0.05103707313537598
4660,eval,lr_adapt_proxy,rosenbrock,10,0.1,1059,1000,10,ok,,1000,100,10.883504995617617,0.9,0.005517884697646615,0.049549102783203125
4661,eval,lr_adapt_proxy,rosenbrock,10,0.1,1060,1000,10,ok,,1000,100,11.977733574708603,0.9,0.010625909613527839,0.047727108001708984
4662,eval,lr_adapt_proxy,rosenbrock,10,0.1,1061,1000,10,ok,,1000,100,11.662455480119194,0.9,0.0012381787824272735,0.04722309112548828
4663,eval,lr_adapt_proxy,rosenbrock,10,0.1,1062,1000,10,ok,,1000,100,9.539288352965,0.9,0.01699975221822896,0.047083139419555664
4664,eval,lr_adapt_proxy,rosenbrock,10,0.1,1063,1000,10,ok,,1000,100,10.744800236921048,0.9,0.00022893905616564792,0.058318138122558594
4665,eval,lr_adapt_proxy,rosenbrock,10,0.1,1064,1000,10,ok,,1000,100,10.175293184092526,0.9,0.0004231095375705773,0.05802011489868164
4666,eval,lr_adapt_proxy,rosenbrock,10,0.1,1065,1000,10,ok,,1000,100,11.706720136392324,0.9,0.002953915753102629,0.06076192855834961
4667,eval,lr_adapt_proxy,rosenbrock,10,0.1,1066,1000,10,ok,,1000,100,11.16871452259036,0.9,0.008469307296992872,0.05681014060974121
4668,eval,lr_adapt_proxy,rosenbrock,10,0.1,1067,1000,10,ok,,1000,100,7.603220508999633,0.9,0.014228724871253803,0.04908919334411621
4669,eval,lr_adapt_proxy,rosenbrock,10,0.1,1068,1000,10,ok,,1000,100,8.908044986043404,0.9,0.026787483349392002,0.050028085708618164
4670,eval,lr_adapt_proxy,rosenbrock,10,0.1,1069,1000,10,ok,,1000,100,10.712373212120509,0.9,0.010977253308576573,0.05127596855163574
4671,eval,lr_adapt_proxy,rosenbrock,10,0.1,1070,1000,10,ok,,1000,100,10.396906907038318,0.9,0.009690549300802494,0.0480809211730957
4672,eval,lr_adapt_proxy,rosenbrock,10,0.1,1071,1000,10,ok,,1000,100,11.888184603680621,0.9,0.010887348529580442,0.04851078987121582
4673,eval,lr_adapt_proxy,rosenbrock,10,0.1,1072,1000,10,ok,,1000,100,8.48292520583017,0.9,0.007953803191798848,0.055298805236816406
4674,eval,lr_adapt_proxy,rosenbrock,10,0.1,1073,1000,10,ok,,1000,100,11.153962191857014,0.9,0.02730964863636938,0.05251622200012207
4675,eval,lr_adapt_proxy,rosenbrock,10,0.1,1074,1000,10,ok,,1000,100,9.818202550863454,0.9,0.0006085100558239778,0.055191993713378906
4676,eval,lr_adapt_proxy,rosenbrock,10,0.1,1075,1000,10,ok,,1000,100,8.70946175890433,1.0,0.14884022739498018,0.04501080513000488
4677,eval,lr_adapt_proxy,rosenbrock,10,0.1,1076,1000,10,ok,,1000,100,9.844947152372074,0.9,0.007594598135941067,0.04991602897644043
4678,eval,lr_adapt_proxy,rosenbrock,10,0.1,1077,1000,10,ok,,1000,100,10.839626959523155,0.9,0.00016351686359642516,0.05745410919189453
4679,eval,lr_adapt_proxy,rosenbrock,10,0.1,1078,1000,10,ok,,1000,100,11.389770567063923,0.9,0.01049972437800907,0.05462813377380371
4680,eval,lr_adapt_proxy,rosenbrock,10,0.1,1079,1000,10,ok,,1000,100,10.666452563129011,0.9,0.01087728810401839,0.05505681037902832
4681,eval,lr_adapt_proxy,rosenbrock,10,0.1,1080,1000,10,ok,,1000,100,10.820398225793122,0.9,0.006401889973541068,0.0582430362701416
4682,eval,lr_adapt_proxy,rosenbrock,10,0.1,1081,1000,10,ok,,1000,100,11.513372948555281,0.9,0.002909755941212134,0.060358285903930664
4683,eval,lr_adapt_proxy,rosenbrock,10,0.1,1082,1000,10,ok,,1000,100,8.956324898172896,0.9,0.002783603808305741,0.048071861267089844
4684,eval,lr_adapt_proxy,rosenbrock,10,0.1,1083,1000,10,ok,,1000,100,10.050250628569303,0.9,0.00018900363959242303,0.05230402946472168
4685,eval,lr_adapt_proxy,rosenbrock,10,0.1,1084,1000,10,ok,,1000,100,11.67527399416716,0.9,0.00011226096614513139,0.04757094383239746
4686,eval,lr_adapt_proxy,rosenbrock,10,0.1,1085,1000,10,ok,,1000,100,8.349379507644116,0.9,0.0036418935132160515,0.04856705665588379
4687,eval,lr_adapt_proxy,rosenbrock,10,0.1,1086,1000,10,ok,,1000,100,6.712847303550638,0.9,0.0034922221735858754,0.047908782958984375
4688,eval,lr_adapt_proxy,rosenbrock,10,0.1,1087,1000,10,ok,,1000,100,129.8500516283511,0.9,0.02764281037023047,0.04259777069091797
4689,eval,lr_adapt_proxy,rosenbrock,10,0.1,1088,1000,10,ok,,1000,100,10.7701587651122,0.9,0.017176208485770086,0.0438079833984375
4690,eval,lr_adapt_proxy,rosenbrock,10,0.1,1089,1000,10,ok,,1000,100,11.158064591283345,0.9,0.007888532406371853,0.05035209655761719
4691,eval,lr_adapt_proxy,rosenbrock,10,0.1,1090,1000,10,ok,,1000,100,7.074949120312187,0.9,0.0006007475100773402,0.05159807205200195
4692,eval,lr_adapt_proxy,rosenbrock,10,0.1,1091,1000,10,ok,,1000,100,12.775084367911271,0.9,0.0015388810938935682,0.0483701229095459
4693,eval,lr_adapt_proxy,rosenbrock,10,0.1,1092,1000,10,ok,,1000,100,9.311067710042174,0.9,0.00024237287756259836,0.051216840744018555
4694,eval,lr_adapt_proxy,rosenbrock,10,0.1,1093,1000,10,ok,,1000,100,11.696988801924762,0.9,0.049507535059148955,0.04613089561462402
4695,eval,lr_adapt_proxy,rosenbrock,10,0.1,1094,1000,10,ok,,1000,100,9.520851468603972,0.9,0.029734900938963967,0.048451900482177734
4696,eval,lr_adapt_proxy,rosenbrock,10,0.1,1095,1000,10,ok,,1000,100,9.016183815227986,0.9,0.00959434827168118,0.04819607734680176
4697,eval,lr_adapt_proxy,rosenbrock,10,0.1,1096,1000,10,ok,,1000,100,9.375365741564165,0.9,0.00021246985201888965,0.04941606521606445
4698,eval,lr_adapt_proxy,rosenbrock,10,0.1,1097,1000,10,ok,,1000,100,110.39387741200983,0.9,2.3143670385658788e-05,0.04665493965148926
4699,eval,lr_adapt_proxy,rosenbrock,10,0.1,1098,1000,10,ok,,1000,100,10.227509494149453,0.9,8.240155902263077e-05,0.050641775131225586
