run_index,phase,method,function,dimension,noise_sigma,seed,eval_budget,popsize,status,error_message,n_evals,generations,final_best,proxy_sigma_factor_last,proxy_ema_snr_last,duration_sec
3505,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1004,1000,10,ok,,1000,100,1385199.1853609148,1.0,0.0,0.06766700744628906
3506,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1005,1000,10,ok,,1000,100,1533830.040266953,1.0,0.0,0.05941295623779297
3507,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1006,1000,10,ok,,1000,100,695052.1674684532,1.0,0.0,0.05881214141845703
3508,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1007,1000,10,ok,,1000,100,821678.3315318786,1.0,0.0,0.06893491744995117
3509,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1008,1000,10,ok,,1000,100,632559.6345859703,1.0,0.0,0.06379294395446777
3510,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1009,1000,10,ok,,1000,100,2501748.954269828,1.0,0.0,0.06924915313720703
3511,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1010,1000,10,ok,,1000,100,1164995.2204667449,1.0,0.0,0.059027910232543945
3512,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1011,1000,10,ok,,1000,100,1104882.6548310565,1.0,0.0,0.059213876724243164
3513,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1012,1000,10,ok,,1000,100,986325.6402251446,1.0,0.0,0.06848478317260742
3514,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1013,1000,10,ok,,1000,100,921499.9137944424,1.0,0.0,0.0643918514251709
3515,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1014,1000,10,ok,,1000,100,658631.127540323,1.0,0.0,0.07129788398742676
3516,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1015,1000,10,ok,,1000,100,1418068.6697597867,1.0,0.0,0.07042789459228516
3517,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1016,1000,10,ok,,1000,100,858102.9107517785,1.0,0.0,0.06645488739013672
3518,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1017,1000,10,ok,,1000,100,1548351.5217052514,1.0,0.0,0.05941200256347656
3519,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1018,1000,10,ok,,1000,100,577569.1145610582,1.0,0.0,0.058708906173706055
3520,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1019,1000,10,ok,,1000,100,589408.5353413433,1.0,0.0,0.06566715240478516
3521,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1020,1000,10,ok,,1000,100,1009819.8721443461,1.0,0.0,0.059066057205200195
3522,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1021,1000,10,ok,,1000,100,656850.3997487744,1.0,0.0,0.059018850326538086
3523,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1022,1000,10,ok,,1000,100,1027994.5235112412,1.0,0.0,0.06810307502746582
3524,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1023,1000,10,ok,,1000,100,542896.8787563135,1.0,0.0,0.07150006294250488
3525,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1024,1000,10,ok,,1000,100,884850.8877671777,1.0,0.0,0.06857705116271973
3526,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1025,1000,10,ok,,1000,100,569472.447306269,1.0,0.0,0.059983015060424805
3527,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1026,1000,10,ok,,1000,100,1275881.1942097028,1.0,0.0,0.06394195556640625
3528,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1027,1000,10,ok,,1000,100,971864.0261396469,1.0,0.0,0.06350111961364746
3529,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1028,1000,10,ok,,1000,100,1554247.9919869632,1.0,0.0,0.059309959411621094
3530,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1029,1000,10,ok,,1000,100,1505229.3915415285,1.0,0.0,0.06413006782531738
3531,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1030,1000,10,ok,,1000,100,1377640.2060544842,1.0,0.0,0.07235288619995117
3532,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1031,1000,10,ok,,1000,100,1322955.1943209807,1.0,0.0,0.05887413024902344
3533,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1032,1000,10,ok,,1000,100,1334350.5438434554,1.0,0.0,0.06471705436706543
3534,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1033,1000,10,ok,,1000,100,612296.0685713019,1.0,0.0,0.06075310707092285
3535,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1034,1000,10,ok,,1000,100,876188.7957600188,1.0,0.0,0.07625818252563477
3536,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1035,1000,10,ok,,1000,100,770476.993432779,1.0,0.0,0.08333802223205566
3537,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1036,1000,10,ok,,1000,100,782127.1293058491,1.0,0.0,0.05968213081359863
3538,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1037,1000,10,ok,,1000,100,821810.0176350552,1.0,0.0,0.06734395027160645
3539,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1038,1000,10,ok,,1000,100,2628616.5281382753,1.0,0.0,0.06471776962280273
3540,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1039,1000,10,ok,,1000,100,1594722.9653770572,1.0,0.0,0.06946468353271484
3541,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1040,1000,10,ok,,1000,100,807065.2459627267,1.0,0.0,0.07472372055053711
3542,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1041,1000,10,ok,,1000,100,1618855.0361464722,1.0,0.0,0.07339692115783691
3543,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1042,1000,10,ok,,1000,100,752423.5908886612,1.0,0.0,0.07168889045715332
3544,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1043,1000,10,ok,,1000,100,1126260.172062947,1.0,0.0,0.0641322135925293
3545,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1044,1000,10,ok,,1000,100,1363132.5996763192,1.0,0.0,0.07530593872070312
3546,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1045,1000,10,ok,,1000,100,529857.2336181715,1.0,0.0,0.06829285621643066
3547,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1046,1000,10,ok,,1000,100,749541.8915473723,1.0,0.0,0.07736015319824219
3548,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1047,1000,10,ok,,1000,100,580648.9879736387,1.0,0.0,0.06728386878967285
3549,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1048,1000,10,ok,,1000,100,1819367.5766098488,1.0,0.0,0.06900715827941895
3550,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1049,1000,10,ok,,1000,100,529101.4829803249,1.0,0.0,0.07162880897521973
3551,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1050,1000,10,ok,,1000,100,655718.816817683,1.0,0.0,0.061722755432128906
3552,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1051,1000,10,ok,,1000,100,991635.5962255449,1.0,0.0,0.0757608413696289
3553,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1052,1000,10,ok,,1000,100,687808.7726405531,1.0,0.0,0.059808969497680664
3554,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1053,1000,10,ok,,1000,100,728460.5748857934,1.0,0.0,0.07092404365539551
3555,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1054,1000,10,ok,,1000,100,1051840.9862898125,1.0,0.0,0.06047987937927246
3556,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1055,1000,10,ok,,1000,100,1614547.5063604868,1.0,0.0,0.07208585739135742
3557,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1056,1000,10,ok,,1000,100,977648.6801398624,1.0,0.0,0.06589412689208984
3558,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1057,1000,10,ok,,1000,100,1570520.8236661486,1.0,0.0,0.06329703330993652
3559,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1058,1000,10,ok,,1000,100,966099.3028284225,1.0,0.0,0.07573819160461426
3560,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1059,1000,10,ok,,1000,100,635834.3735305102,1.0,0.0,0.05907416343688965
3561,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1060,1000,10,ok,,1000,100,1531466.663477634,1.0,0.0,0.07024097442626953
3562,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1061,1000,10,ok,,1000,100,473727.69093921245,1.0,0.0,0.07067298889160156
3563,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1062,1000,10,ok,,1000,100,589747.1589054799,1.0,0.0,0.06125998497009277
3564,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1063,1000,10,ok,,1000,100,617706.9623407169,1.0,0.0,0.07379484176635742
3565,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1064,1000,10,ok,,1000,100,915715.9289093452,1.0,0.0,0.06420207023620605
3566,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1065,1000,10,ok,,1000,100,1065674.5881094965,1.0,0.0,0.06693506240844727
3567,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1066,1000,10,ok,,1000,100,650614.541595828,1.0,0.0,0.06502008438110352
3568,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1067,1000,10,ok,,1000,100,1313745.4585671155,1.0,0.0,0.05954408645629883
3569,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1068,1000,10,ok,,1000,100,977497.5232396324,1.0,0.0,0.07447004318237305
3570,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1069,1000,10,ok,,1000,100,822667.6292611315,1.0,0.0,0.07140874862670898
3571,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1070,1000,10,ok,,1000,100,1313971.982575587,1.0,0.0,0.0615689754486084
3572,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1071,1000,10,ok,,1000,100,624399.7577414097,1.0,0.0,0.06955409049987793
3573,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1072,1000,10,ok,,1000,100,805246.7849115304,1.0,0.0,0.06102919578552246
3574,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1073,1000,10,ok,,1000,100,1247377.1049908418,1.0,0.0,0.07133817672729492
3575,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1074,1000,10,ok,,1000,100,1471272.94683732,1.0,0.0,0.05939507484436035
3576,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1075,1000,10,ok,,1000,100,1002265.6651751,1.0,0.0,0.05909109115600586
3577,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1076,1000,10,ok,,1000,100,745254.2072437248,1.0,0.0,0.07163214683532715
3578,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1077,1000,10,ok,,1000,100,804455.8978239634,1.0,0.0,0.06725096702575684
3579,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1078,1000,10,ok,,1000,100,1413884.1249162636,1.0,0.0,0.07090520858764648
3580,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1079,1000,10,ok,,1000,100,808686.8318753046,1.0,0.0,0.06179976463317871
3581,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1080,1000,10,ok,,1000,100,1049481.593656301,1.0,0.0,0.05942511558532715
3582,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1081,1000,10,ok,,1000,100,376304.3142265675,1.0,0.0,0.06099414825439453
3583,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1082,1000,10,ok,,1000,100,726264.7539410883,1.0,0.0,0.0588688850402832
3584,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1083,1000,10,ok,,1000,100,1137009.2455473787,1.0,0.0,0.07065320014953613
3585,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1084,1000,10,ok,,1000,100,1011301.9449920652,1.0,0.0,0.0599362850189209
3586,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1085,1000,10,ok,,1000,100,544174.0017894759,1.0,0.0,0.06428098678588867
3587,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1086,1000,10,ok,,1000,100,1202905.8749502758,1.0,0.0,0.07196187973022461
3588,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1087,1000,10,ok,,1000,100,1470479.9807312784,1.0,0.0,0.06250882148742676
3589,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1088,1000,10,ok,,1000,100,1327119.0338486321,1.0,0.0,0.07205009460449219
3590,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1089,1000,10,ok,,1000,100,1391825.2135399692,1.0,0.0,0.059065818786621094
3591,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1090,1000,10,ok,,1000,100,2064604.8346565661,1.0,0.0,0.06941699981689453
3592,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1091,1000,10,ok,,1000,100,822055.9335982536,1.0,0.0,0.06851577758789062
3593,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1092,1000,10,ok,,1000,100,496758.63492673,1.0,0.0,0.06629014015197754
3594,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1093,1000,10,ok,,1000,100,1232741.4295572364,1.0,0.0,0.05927920341491699
3595,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1094,1000,10,ok,,1000,100,668233.7131948833,1.0,0.0,0.05974411964416504
3596,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1095,1000,10,ok,,1000,100,1012671.43368837,1.0,0.0,0.05968618392944336
3597,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1096,1000,10,ok,,1000,100,1236487.6658230922,1.0,0.0,0.06401586532592773
3598,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1097,1000,10,ok,,1000,100,630059.1818297138,1.0,0.0,0.07266688346862793
3599,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1098,1000,10,ok,,1000,100,419691.1874674743,1.0,0.0,0.07071113586425781
3600,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1099,1000,10,ok,,1000,100,652952.5295809152,1.0,0.0,0.06374716758728027
3601,eval,lr_adapt_proxy,sphere,10,0.0,1000,1000,10,ok,,1000,100,0.030562315992203843,0.9,0.0013147075439269805,0.04458904266357422
3602,eval,lr_adapt_proxy,sphere,10,0.0,1001,1000,10,ok,,1000,100,0.017201335479690848,0.9,0.013842982769659659,0.037802934646606445
3603,eval,lr_adapt_proxy,sphere,10,0.0,1002,1000,10,ok,,1000,100,0.023584797635141402,0.9,0.00014076892112215375,0.03705906867980957
3604,eval,lr_adapt_proxy,sphere,10,0.0,1003,1000,10,ok,,1000,100,0.012538722976906495,0.9,0.00012020973775906855,0.03747987747192383
3605,eval,lr_adapt_proxy,sphere,10,0.0,1004,1000,10,ok,,1000,100,0.020085878947234785,0.9,0.001857143922030452,0.04402899742126465
3606,eval,lr_adapt_proxy,sphere,10,0.0,1005,1000,10,ok,,1000,100,0.018187966094044838,0.9,0.008209195298883054,0.036663055419921875
3607,eval,lr_adapt_proxy,sphere,10,0.0,1006,1000,10,ok,,1000,100,0.00961826719759048,0.9,0.03386921446597287,0.04461383819580078
3608,eval,lr_adapt_proxy,sphere,10,0.0,1007,1000,10,ok,,1000,100,0.017167039603136206,0.9,0.0022148973671627936,0.043587684631347656
3609,eval,lr_adapt_proxy,sphere,10,0.0,1008,1000,10,ok,,1000,100,0.023700034610801685,0.9,0.0033574470261236106,0.04517030715942383
3610,eval,lr_adapt_proxy,sphere,10,0.0,1009,1000,10,ok,,1000,100,0.016800723849487307,0.9,0.0010690255955550095,0.036965131759643555
3611,eval,lr_adapt_proxy,sphere,10,0.0,1010,1000,10,ok,,1000,100,0.02367035399710978,0.9,0.0007564269620294006,0.036804914474487305
3612,eval,lr_adapt_proxy,sphere,10,0.0,1011,1000,10,ok,,1000,100,0.013366278684827815,0.9,0.0034615473414055537,0.03680419921875
3613,eval,lr_adapt_proxy,sphere,10,0.0,1012,1000,10,ok,,1000,100,0.02225776760005852,0.9,0.015918743968929294,0.04099297523498535
3614,eval,lr_adapt_proxy,sphere,10,0.0,1013,1000,10,ok,,1000,100,0.012210869710892516,0.9,0.012214332263866175,0.03880190849304199
3615,eval,lr_adapt_proxy,sphere,10,0.0,1014,1000,10,ok,,1000,100,0.015746120284336803,0.9,0.07905354377877595,0.03664207458496094
3616,eval,lr_adapt_proxy,sphere,10,0.0,1015,1000,10,ok,,1000,100,0.01889119768964785,0.9,0.008988380289358189,0.042315006256103516
3617,eval,lr_adapt_proxy,sphere,10,0.0,1016,1000,10,ok,,1000,100,0.01996384890373644,0.9,0.0024678844543614023,0.04122614860534668
3618,eval,lr_adapt_proxy,sphere,10,0.0,1017,1000,10,ok,,1000,100,0.019574748303057693,0.9,0.0027082488642342605,0.03664708137512207
3619,eval,lr_adapt_proxy,sphere,10,0.0,1018,1000,10,ok,,1000,100,0.01718364397814029,0.9,0.011719141872679714,0.03663301467895508
3620,eval,lr_adapt_proxy,sphere,10,0.0,1019,1000,10,ok,,1000,100,0.021588937221767603,0.9,0.0005112368045564142,0.03632926940917969
3621,eval,lr_adapt_proxy,sphere,10,0.0,1020,1000,10,ok,,1000,100,0.021238721751353138,0.9,0.0010807771293060361,0.04190707206726074
3622,eval,lr_adapt_proxy,sphere,10,0.0,1021,1000,10,ok,,1000,100,0.024350035561985214,0.9,0.003573458290250236,0.04056286811828613
3623,eval,lr_adapt_proxy,sphere,10,0.0,1022,1000,10,ok,,1000,100,0.026115910430034882,0.9,0.03578151705975885,0.04203176498413086
3624,eval,lr_adapt_proxy,sphere,10,0.0,1023,1000,10,ok,,1000,100,0.032221700593859245,0.9,0.000687229492292396,0.0360713005065918
3625,eval,lr_adapt_proxy,sphere,10,0.0,1024,1000,10,ok,,1000,100,0.013649016330117012,0.9,0.012323578925622148,0.04383587837219238
3626,eval,lr_adapt_proxy,sphere,10,0.0,1025,1000,10,ok,,1000,100,0.009647501856161665,0.9,0.0001630989805636451,0.035920143127441406
3627,eval,lr_adapt_proxy,sphere,10,0.0,1026,1000,10,ok,,1000,100,0.027482160895869617,0.9,0.007544746864870797,0.03639698028564453
3628,eval,lr_adapt_proxy,sphere,10,0.0,1027,1000,10,ok,,1000,100,0.033061473071878414,0.9,0.0007555247745902074,0.03603076934814453
3629,eval,lr_adapt_proxy,sphere,10,0.0,1028,1000,10,ok,,1000,100,0.016445038352646043,0.9,0.006520840079063329,0.03962111473083496
3630,eval,lr_adapt_proxy,sphere,10,0.0,1029,1000,10,ok,,1000,100,0.024381967564001638,0.9,0.013788324740245828,0.04205203056335449
3631,eval,lr_adapt_proxy,sphere,10,0.0,1030,1000,10,ok,,1000,100,0.013311088200468047,0.9,0.0056504199598701585,0.041964054107666016
3632,eval,lr_adapt_proxy,sphere,10,0.0,1031,1000,10,ok,,1000,100,0.024475332206946778,0.9,0.0024757708973469177,0.03579878807067871
3633,eval,lr_adapt_proxy,sphere,10,0.0,1032,1000,10,ok,,1000,100,0.023775490801785988,0.9,0.0017784011289956837,0.035662174224853516
3634,eval,lr_adapt_proxy,sphere,10,0.0,1033,1000,10,ok,,1000,100,0.015599845263628896,0.9,0.00022753264751172503,0.03604626655578613
3635,eval,lr_adapt_proxy,sphere,10,0.0,1034,1000,10,ok,,1000,100,0.018951653870261116,0.9,0.006180588172693012,0.035687923431396484
3636,eval,lr_adapt_proxy,sphere,10,0.0,1035,1000,10,ok,,1000,100,0.021691205424281948,0.9,0.004732657068554838,0.041239023208618164
3637,eval,lr_adapt_proxy,sphere,10,0.0,1036,1000,10,ok,,1000,100,0.011412568838510394,0.9,0.006860173399857303,0.04144096374511719
3638,eval,lr_adapt_proxy,sphere,10,0.0,1037,1000,10,ok,,1000,100,0.012143480362721563,0.9,0.004744473317535913,0.04353690147399902
3639,eval,lr_adapt_proxy,sphere,10,0.0,1038,1000,10,ok,,1000,100,0.0242671645738552,0.9,0.010811690820302118,0.03590703010559082
3640,eval,lr_adapt_proxy,sphere,10,0.0,1039,1000,10,ok,,1000,100,0.021077170365668637,0.9,0.025583591348900078,0.03556990623474121
3641,eval,lr_adapt_proxy,sphere,10,0.0,1040,1000,10,ok,,1000,100,0.01770663164700383,0.9,0.012808034574867053,0.03650212287902832
3642,eval,lr_adapt_proxy,sphere,10,0.0,1041,1000,10,ok,,1000,100,0.018701556393281537,0.9,0.01081299342916341,0.03594493865966797
3643,eval,lr_adapt_proxy,sphere,10,0.0,1042,1000,10,ok,,1000,100,0.009778727582294583,0.9,0.0051242056907960945,0.04172325134277344
3644,eval,lr_adapt_proxy,sphere,10,0.0,1043,1000,10,ok,,1000,100,0.01846763179327935,0.9,0.004562754826385794,0.043517112731933594
3645,eval,lr_adapt_proxy,sphere,10,0.0,1044,1000,10,ok,,1000,100,0.01722611534782934,0.9,0.04359745314529442,0.03871893882751465
3646,eval,lr_adapt_proxy,sphere,10,0.0,1045,1000,10,ok,,1000,100,0.01806409315801004,0.9,0.0043624056577252525,0.038214921951293945
3647,eval,lr_adapt_proxy,sphere,10,0.0,1046,1000,10,ok,,1000,100,0.01415015542523612,0.9,0.003114477367854027,0.03815770149230957
3648,eval,lr_adapt_proxy,sphere,10,0.0,1047,1000,10,ok,,1000,100,0.013608746803395345,0.9,0.009385742665580517,0.04015493392944336
3649,eval,lr_adapt_proxy,sphere,10,0.0,1048,1000,10,ok,,1000,100,0.011774224286131008,0.9,0.009453614083157348,0.03623700141906738
3650,eval,lr_adapt_proxy,sphere,10,0.0,1049,1000,10,ok,,1000,100,0.015915697272658416,0.9,0.0009393707454477192,0.040830135345458984
3651,eval,lr_adapt_proxy,sphere,10,0.0,1050,1000,10,ok,,1000,100,0.015009182598952578,0.9,0.03233275730783165,0.04188990592956543
3652,eval,lr_adapt_proxy,sphere,10,0.0,1051,1000,10,ok,,1000,100,0.0228409282893275,0.9,0.00042784219527886453,0.04131484031677246
3653,eval,lr_adapt_proxy,sphere,10,0.0,1052,1000,10,ok,,1000,100,0.016793292809542393,0.9,0.07362126406688896,0.036180973052978516
3654,eval,lr_adapt_proxy,sphere,10,0.0,1053,1000,10,ok,,1000,100,0.026165502374980058,0.9,0.00011856685603462841,0.03598809242248535
3655,eval,lr_adapt_proxy,sphere,10,0.0,1054,1000,10,ok,,1000,100,0.02095457670219273,0.9,0.002387403120610864,0.03888893127441406
3656,eval,lr_adapt_proxy,sphere,10,0.0,1055,1000,10,ok,,1000,100,0.02627068856205033,0.9,0.018560788274818302,0.03860306739807129
3657,eval,lr_adapt_proxy,sphere,10,0.0,1056,1000,10,ok,,1000,100,0.029287252394542794,0.9,0.014628152165572221,0.045104026794433594
3658,eval,lr_adapt_proxy,sphere,10,0.0,1057,1000,10,ok,,1000,100,0.016681595080990923,0.9,0.003133254587979058,0.04496884346008301
3659,eval,lr_adapt_proxy,sphere,10,0.0,1058,1000,10,ok,,1000,100,0.017475417504637963,0.9,0.016157690429233307,0.04465198516845703
3660,eval,lr_adapt_proxy,sphere,10,0.0,1059,1000,10,ok,,1000,100,0.01778478150745637,0.9,0.03926516857089134,0.040377140045166016
3661,eval,lr_adapt_proxy,sphere,10,0.0,1060,1000,10,ok,,1000,100,0.026782619186105656,0.9,0.012481136475614388,0.03612494468688965
3662,eval,lr_adapt_proxy,sphere,10,0.0,1061,1000,10,ok,,1000,100,0.029230193818736212,0.9,0.002771874896434107,0.03652477264404297
3663,eval,lr_adapt_proxy,sphere,10,0.0,1062,1000,10,ok,,1000,100,0.01385829406811494,0.9,0.0018096366993871273,0.0361483097076416
3664,eval,lr_adapt_proxy,sphere,10,0.0,1063,1000,10,ok,,1000,100,0.02369571608545464,0.9,0.00016782247683591156,0.04332399368286133
3665,eval,lr_adapt_proxy,sphere,10,0.0,1064,1000,10,ok,,1000,100,0.01616220609926182,0.9,0.002357267919746248,0.04645895957946777
3666,eval,lr_adapt_proxy,sphere,10,0.0,1065,1000,10,ok,,1000,100,0.022020174779011997,0.9,0.0004400537073597529,0.04480409622192383
3667,eval,lr_adapt_proxy,sphere,10,0.0,1066,1000,10,ok,,1000,100,0.016163616172945282,0.9,0.01374674660541457,0.03682684898376465
3668,eval,lr_adapt_proxy,sphere,10,0.0,1067,1000,10,ok,,1000,100,0.0176495935775743,0.9,0.00117633322242027,0.04640984535217285
3669,eval,lr_adapt_proxy,sphere,10,0.0,1068,1000,10,ok,,1000,100,0.011697660085500803,0.9,0.01248530840102335,0.03605794906616211
3670,eval,lr_adapt_proxy,sphere,10,0.0,1069,1000,10,ok,,1000,100,0.020969159023752824,0.9,0.004370638990122826,0.03628206253051758
3671,eval,lr_adapt_proxy,sphere,10,0.0,1070,1000,10,ok,,1000,100,0.017721076993584994,0.9,0.007746047035865806,0.03621506690979004
3672,eval,lr_adapt_proxy,sphere,10,0.0,1071,1000,10,ok,,1000,100,0.021897188325528796,0.9,0.008228090861215526,0.04117703437805176
3673,eval,lr_adapt_proxy,sphere,10,0.0,1072,1000,10,ok,,1000,100,0.015060721377483011,0.9,0.0016256718450124068,0.0475618839263916
3674,eval,lr_adapt_proxy,sphere,10,0.0,1073,1000,10,ok,,1000,100,0.019619875453891517,0.9,0.025241982429666375,0.03684830665588379
3675,eval,lr_adapt_proxy,sphere,10,0.0,1074,1000,10,ok,,1000,100,0.0222630627313382,0.9,0.0004176271075010335,0.04436993598937988
3676,eval,lr_adapt_proxy,sphere,10,0.0,1075,1000,10,ok,,1000,100,0.019116209087728,0.9,2.1706318363238646e-05,0.046170949935913086
3677,eval,lr_adapt_proxy,sphere,10,0.0,1076,1000,10,ok,,1000,100,0.014967221017976545,0.9,0.0024334292763474315,0.03590512275695801
3678,eval,lr_adapt_proxy,sphere,10,0.0,1077,1000,10,ok,,1000,100,0.020544360414252595,0.9,0.0020833523917224163,0.04379892349243164
3679,eval,lr_adapt_proxy,sphere,10,0.0,1078,1000,10,ok,,1000,100,0.016999876424772707,0.9,0.00333418623616746,0.037117958068847656
3680,eval,lr_adapt_proxy,sphere,10,0.0,1079,1000,10,ok,,1000,100,0.017794188420839775,0.9,0.008823607125390792,0.03621101379394531
3681,eval,lr_adapt_proxy,sphere,10,0.0,1080,1000,10,ok,,1000,100,0.010873821029593908,0.9,0.03352183502538544,0.03650403022766113
3682,eval,lr_adapt_proxy,sphere,10,0.0,1081,1000,10,ok,,1000,100,0.024758223840364343,0.9,0.0005121156752295163,0.04128313064575195
3683,eval,lr_adapt_proxy,sphere,10,0.0,1082,1000,10,ok,,1000,100,0.012740992614890116,0.9,0.006914242947443948,0.039602041244506836
3684,eval,lr_adapt_proxy,sphere,10,0.0,1083,1000,10,ok,,1000,100,0.012262027681703973,0.9,0.0018073218511847442,0.03663206100463867
3685,eval,lr_adapt_proxy,sphere,10,0.0,1084,1000,10,ok,,1000,100,0.02346828055114749,0.9,0.0021545765945959945,0.036038875579833984
3686,eval,lr_adapt_proxy,sphere,10,0.0,1085,1000,10,ok,,1000,100,0.013123709472639017,0.9,0.049863567453993174,0.046282052993774414
3687,eval,lr_adapt_proxy,sphere,10,0.0,1086,1000,10,ok,,1000,100,0.012244921221712486,0.9,5.877242306680012e-06,0.0434718132019043
3688,eval,lr_adapt_proxy,sphere,10,0.0,1087,1000,10,ok,,1000,100,0.015136828670844687,0.9,0.022271859570312982,0.04465198516845703
